row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
3574,340000,安徽,中部,2014,CatBoost,TRAIN,0.445222,0.4427645546040755,0.002457445395924518
3575,370000,山东,东部,2014,CatBoost,TRAIN,0.543577,0.5451858209293252,-0.001608820929325239
3576,140000,山西,中部,2014,CatBoost,TRAIN,0.456001,0.4434001408643344,0.01260085913566561
3577,440000,广东,东部,2014,CatBoost,TRAIN,0.551331,0.5612559596721985,-0.00992495967219853
3578,450000,广西,西部,2014,CatBoost,TRAIN,0.405192,0.4066765253312624,-0.001484525331262421
3579,650000,新疆,西部,2014,CatBoost,TRAIN,0.452118,0.4494041848638807,0.002713815136119346
3580,320000,江苏,东部,2014,CatBoost,TRAIN,0.595037,0.5912076702263533,0.003829329773646695
3581,360000,江西,中部,2014,CatBoost,TRAIN,0.401411,0.4147115376942311,-0.01330053769423112
3582,130000,河北,东部,2014,CatBoost,TRAIN,0.488183,0.478745086674453,0.009437913325546943
3583,410000,河南,中部,2014,CatBoost,TRAIN,0.389505,0.3967091291946724,-0.007204129194672393
3584,330000,浙江,东部,2014,CatBoost,TRAIN,0.555829,0.55409434606266,0.001734653937340069
3585,460000,海南,东部,2014,CatBoost,TRAIN,0.481688,0.4838493397001991,-0.00216133970019905
3586,420000,湖北,中部,2014,CatBoost,TRAIN,0.472876,0.4746709272697894,-0.001794927269789415
3587,430000,湖南,中部,2014,CatBoost,TRAIN,0.418207,0.4202411365905714,-0.002034136590571445
3588,620000,甘肃,西部,2014,CatBoost,TRAIN,0.408766,0.4101699582230365,-0.001403958223036517
3589,350000,福建,东部,2014,CatBoost,TRAIN,0.490599,0.4936276311595535,-0.003028631159553485
3590,540000,西藏,西部,2014,CatBoost,TRAIN,0.374178,0.3712892972609188,0.002888702739081206
3591,520000,贵州,西部,2014,CatBoost,TRAIN,0.365249,0.3726205432909129,-0.007371543290912885
3592,210000,辽宁,东部,2014,CatBoost,TRAIN,0.487013,0.4831000280957159,0.003912971904284024
3593,500000,重庆,西部,2014,CatBoost,TRAIN,0.473044,0.4758321552448515,-0.002788155244851487
3594,610000,陕西,西部,2014,CatBoost,TRAIN,0.479637,0.4733717788264107,0.006265221173589242
3595,630000,青海,西部,2014,CatBoost,TRAIN,0.43016,0.4303933473723913,-0.0002333473723913349
3596,230000,黑龙江,中部,2014,CatBoost,TRAIN,0.40233,0.4066994745259331,-0.004369474525933115
3597,310000,上海,东部,2015,CatBoost,TRAIN,0.530903,0.5329967813986614,-0.002093781398661343
3598,530000,云南,西部,2015,CatBoost,TRAIN,0.401134,0.4075236981644184,-0.006389698164418367
3599,150000,内蒙古,西部,2015,CatBoost,TRAIN,0.5028,0.4956813457192583,0.00711865428074171
3600,110000,北京,东部,2015,CatBoost,TRAIN,0.766158,0.7713613287639958,-0.005203328763995763
3601,220000,吉林,中部,2015,CatBoost,TRAIN,0.45475,0.4597154389100889,-0.004965438910088882
3602,510000,四川,西部,2015,CatBoost,TRAIN,0.417983,0.4237095867125766,-0.005726586712576642
3603,120000,天津,东部,2015,CatBoost,TRAIN,0.55387,0.5562474866801805,-0.002377486680180563
3604,640000,宁夏,西部,2015,CatBoost,TRAIN,0.47163,0.4664925799801322,0.005137420019867833
3605,340000,安徽,中部,2015,CatBoost,TRAIN,0.465285,0.4623500275195849,0.002934972480415132
3606,370000,山东,东部,2015,CatBoost,TRAIN,0.5509,0.5429090653759869,0.007990934624013013
3607,140000,山西,中部,2015,CatBoost,TRAIN,0.451235,0.453777913382491,-0.002542913382490963
3608,440000,广东,东部,2015,CatBoost,TRAIN,0.541074,0.5492201915697849,-0.0081461915697848
3609,450000,广西,西部,2015,CatBoost,TRAIN,0.423979,0.4249325789014479,-0.0009535789014478713
3610,650000,新疆,西部,2015,CatBoost,TRAIN,0.472146,0.4658945743119848,0.006251425688015233
3611,320000,江苏,东部,2015,CatBoost,TRAIN,0.615843,0.600935239826806,0.01490776017319406
3612,360000,江西,中部,2015,CatBoost,TRAIN,0.421779,0.4337634298359516,-0.01198442983595155
3613,130000,河北,东部,2015,CatBoost,TRAIN,0.512584,0.4993176996974642,0.01326630030253584
3614,410000,河南,中部,2015,CatBoost,TRAIN,0.414816,0.418895442576792,-0.004079442576791992
3615,330000,浙江,东部,2015,CatBoost,TRAIN,0.565243,0.5620578020920955,0.003185197907904502
3616,460000,海南,东部,2015,CatBoost,TRAIN,0.494865,0.4989425303625417,-0.004077530362541715
3617,420000,湖北,中部,2015,CatBoost,TRAIN,0.496589,0.4945532656924162,0.002035734307583803
3618,430000,湖南,中部,2015,CatBoost,TRAIN,0.434362,0.4378560509832279,-0.003494050983227859
3619,620000,甘肃,西部,2015,CatBoost,TRAIN,0.426775,0.4203581094625086,0.006416890537491449
3620,350000,福建,东部,2015,CatBoost,TRAIN,0.506608,0.5116885151150223,-0.005080515115022388
3621,540000,西藏,西部,2015,CatBoost,TRAIN,0.479145,0.4638457716754632,0.01529922832453678
3622,520000,贵州,西部,2015,CatBoost,TRAIN,0.394252,0.393075820577084,0.001176179422915979
3623,210000,辽宁,东部,2015,CatBoost,TRAIN,0.487913,0.4814031748690507,0.006509825130949332
3624,500000,重庆,西部,2015,CatBoost,TRAIN,0.497174,0.5007045429311503,-0.003530542931150293
3625,610000,陕西,西部,2015,CatBoost,TRAIN,0.503439,0.4862712521655893,0.01716774783441072
3626,630000,青海,西部,2015,CatBoost,TRAIN,0.463007,0.4580715383753934,0.004935461624606619
3627,230000,黑龙江,中部,2015,CatBoost,TRAIN,0.411819,0.4115029060324648,0.0003160939675352359
3628,310000,上海,东部,2016,CatBoost,TRAIN,0.552024,0.5560515690672126,-0.004027569067212688
3629,530000,云南,西部,2016,CatBoost,TRAIN,0.432435,0.4319473334497543,0.0004876665502457356
3630,150000,内蒙古,西部,2016,CatBoost,TRAIN,0.508229,0.5061177064199089,0.0021112935800911
3631,110000,北京,东部,2016,CatBoost,TRAIN,0.778668,0.7793388683235725,-0.0006708683235724378
3632,220000,吉林,中部,2016,CatBoost,TRAIN,0.458748,0.4641195511108721,-0.005371551110872119
3633,510000,四川,西部,2016,CatBoost,TRAIN,0.424258,0.4309742041384976,-0.006716204138497606
3634,120000,天津,东部,2016,CatBoost,TRAIN,0.546051,0.5557679794606198,-0.00971697946061989
3635,640000,宁夏,西部,2016,CatBoost,TRAIN,0.467957,0.476485569787738,-0.008528569787737972
3636,340000,安徽,中部,2016,CatBoost,TRAIN,0.487232,0.4895234506990139,-0.002291450699013875
3637,370000,山东,东部,2016,CatBoost,TRAIN,0.563037,0.5581787062294059,0.004858293770594102
3638,140000,山西,中部,2016,CatBoost,TRAIN,0.476689,0.4761457645259649,0.0005432354740351197
3639,440000,广东,东部,2016,CatBoost,TRAIN,0.550845,0.5576487755988768,-0.006803775598876793
3640,450000,广西,西部,2016,CatBoost,TRAIN,0.431724,0.4409292949784434,-0.009205294978443357
3641,650000,新疆,西部,2016,CatBoost,TRAIN,0.480806,0.4720413970650336,0.008764602934966448
3642,320000,江苏,东部,2016,CatBoost,TRAIN,0.625346,0.6113108606526688,0.01403513934733114
3643,360000,江西,中部,2016,CatBoost,TRAIN,0.449652,0.4619711863454355,-0.01231918634543555
3644,130000,河北,东部,2016,CatBoost,TRAIN,0.510421,0.5016913518934147,0.008729648106585275
3645,410000,河南,中部,2016,CatBoost,TRAIN,0.437887,0.4431783936263962,-0.005291393626396135
3646,330000,浙江,东部,2016,CatBoost,TRAIN,0.574848,0.5846741682759256,-0.009826168275925529
3647,460000,海南,东部,2016,CatBoost,TRAIN,0.499456,0.5008184911637313,-0.001362491163731328
3648,420000,湖北,中部,2016,CatBoost,TRAIN,0.515551,0.5156807500692402,-0.0001297500692402087
3649,430000,湖南,中部,2016,CatBoost,TRAIN,0.454899,0.4622422227921132,-0.007343222792113191
3650,620000,甘肃,西部,2016,CatBoost,TRAIN,0.43951,0.4409132246538857,-0.001403224653885704
3651,350000,福建,东部,2016,CatBoost,TRAIN,0.524105,0.5278743181678146,-0.003769318167814562
3652,540000,西藏,西部,2016,CatBoost,TRAIN,0.342395,0.3489138867849346,-0.006518886784934619
3653,520000,贵州,西部,2016,CatBoost,TRAIN,0.430882,0.4249624580069926,0.005919541993007427
3654,210000,辽宁,东部,2016,CatBoost,TRAIN,0.472639,0.4831949045900228,-0.01055590459002287
3655,500000,重庆,西部,2016,CatBoost,TRAIN,0.503131,0.5075736980410014,-0.004442698041001392
3656,610000,陕西,西部,2016,CatBoost,TRAIN,0.49743,0.5007299911461291,-0.003299991146129166
3657,630000,青海,西部,2016,CatBoost,TRAIN,0.456845,0.4612999874651599,-0.004454987465159932
3658,230000,黑龙江,中部,2016,CatBoost,TRAIN,0.40789,0.4194514308168603,-0.01156143081686029
3659,310000,上海,东部,2017,CatBoost,TRAIN,0.587104,0.5765347051869403,0.01056929481305968
3660,530000,云南,西部,2017,CatBoost,TRAIN,0.440793,0.4418619960760959,-0.001068996076095896
3661,150000,内蒙古,西部,2017,CatBoost,TRAIN,0.50881,0.508896687857848,-8.668785784804456e-05
3662,110000,北京,东部,2017,CatBoost,TRAIN,0.815825,0.8014846900067394,0.01434030999326064
3663,220000,吉林,中部,2017,CatBoost,TRAIN,0.456131,0.4667549820240203,-0.01062398202402032
3664,510000,四川,西部,2017,CatBoost,TRAIN,0.44983,0.4521307470427562,-0.002300747042756235
3665,120000,天津,东部,2017,CatBoost,TRAIN,0.59251,0.5893267664543299,0.003183233545670072
3666,640000,宁夏,西部,2017,CatBoost,TRAIN,0.503942,0.5024881458606572,0.001453854139342847
3667,340000,安徽,中部,2017,CatBoost,TRAIN,0.523465,0.5165330951201423,0.00693190487985762
3668,370000,山东,东部,2017,CatBoost,TRAIN,0.571386,0.578043936507274,-0.006657936507274087
3669,140000,山西,中部,2017,CatBoost,TRAIN,0.492633,0.4903662456803016,0.002266754319698416
3670,440000,广东,东部,2017,CatBoost,TRAIN,0.572343,0.5752981439157063,-0.002955143915706282
3671,450000,广西,西部,2017,CatBoost,TRAIN,0.455427,0.4519523011420347,0.003474698857965364
3672,650000,新疆,西部,2017,CatBoost,TRAIN,0.484046,0.4888164205862569,-0.004770420586256929
3673,320000,江苏,东部,2017,CatBoost,TRAIN,0.631071,0.6204741586765022,0.01059684132349781
3674,360000,江西,中部,2017,CatBoost,TRAIN,0.481004,0.4851146354091724,-0.004110635409172392
3675,130000,河北,东部,2017,CatBoost,TRAIN,0.548186,0.5454996053182393,0.002686394681760684
3676,410000,河南,中部,2017,CatBoost,TRAIN,0.471023,0.4759658513721197,-0.004942851372119694
3677,330000,浙江,东部,2017,CatBoost,TRAIN,0.593708,0.5987622128195661,-0.005054212819566084
3678,460000,海南,东部,2017,CatBoost,TRAIN,0.511565,0.5125421444674725,-0.000977144467472435
3679,420000,湖北,中部,2017,CatBoost,TRAIN,0.51398,0.5178569837876065,-0.003876983787606481
3680,430000,湖南,中部,2017,CatBoost,TRAIN,0.459341,0.473461197347989,-0.01412019734798897
3681,620000,甘肃,西部,2017,CatBoost,TRAIN,0.450083,0.4540504655161106,-0.003967465516110602
3682,350000,福建,东部,2017,CatBoost,TRAIN,0.534499,0.5432286180626642,-0.008729618062664257
3683,540000,西藏,西部,2017,CatBoost,TRAIN,0.399187,0.3970325779930592,0.00215442200694077
3684,520000,贵州,西部,2017,CatBoost,TRAIN,0.437645,0.4368000905375873,0.000844909462412724
3685,210000,辽宁,东部,2017,CatBoost,TRAIN,0.495238,0.4890352344453729,0.006202765554627121
3686,500000,重庆,西部,2017,CatBoost,TRAIN,0.52428,0.5254052862731191,-0.001125286273119142
3687,610000,陕西,西部,2017,CatBoost,TRAIN,0.517211,0.5099284437318029,0.007282556268197071
3688,630000,青海,西部,2017,CatBoost,TRAIN,0.466649,0.4720415497557677,-0.00539254975576775
3689,230000,黑龙江,中部,2017,CatBoost,TRAIN,0.451933,0.4499899409542081,0.00194305904579184
3690,310000,上海,东部,2018,CatBoost,TRAIN,0.579515,0.5825846699535446,-0.003069669953544629
3691,530000,云南,西部,2018,CatBoost,TRAIN,0.442875,0.4527044812424622,-0.00982948124246219
3692,150000,内蒙古,西部,2018,CatBoost,TRAIN,0.514235,0.5153609182863893,-0.001125918286389305
3693,110000,北京,东部,2018,CatBoost,TRAIN,0.768698,0.7714984104693885,-0.002800410469388503
3694,220000,吉林,中部,2018,CatBoost,TRAIN,0.465133,0.4698241754897823,-0.004691175489782262
3695,510000,四川,西部,2018,CatBoost,TRAIN,0.475265,0.4789371694628303,-0.003672169462830277
3696,120000,天津,东部,2018,CatBoost,TRAIN,0.52457,0.5387472648969472,-0.01417726489694726
3697,640000,宁夏,西部,2018,CatBoost,TRAIN,0.532364,0.5264512181110077,0.005912781888992247
3698,340000,安徽,中部,2018,CatBoost,TRAIN,0.537699,0.5421413753763089,-0.004442375376308871
3699,370000,山东,东部,2018,CatBoost,TRAIN,0.57816,0.5787100561585109,-0.0005500561585108921
3700,140000,山西,中部,2018,CatBoost,TRAIN,0.526914,0.5171810966557737,0.009732903344226274
3701,440000,广东,东部,2018,CatBoost,TRAIN,0.592452,0.5942685992491341,-0.001816599249134132
3702,450000,广西,西部,2018,CatBoost,TRAIN,0.463532,0.4733827866349882,-0.009850786634988173
3703,650000,新疆,西部,2018,CatBoost,TRAIN,0.509686,0.5051646064016168,0.004521393598383217
3704,320000,江苏,东部,2018,CatBoost,TRAIN,0.629004,0.6308728535365765,-0.001868853536576509
3705,360000,江西,中部,2018,CatBoost,TRAIN,0.487213,0.4975332543117347,-0.01032025431173472
3706,130000,河北,东部,2018,CatBoost,TRAIN,0.570683,0.5627956916054779,0.007887308394522119
3707,410000,河南,中部,2018,CatBoost,TRAIN,0.504805,0.4982214118350206,0.006583588164979337
3708,330000,浙江,东部,2018,CatBoost,TRAIN,0.599335,0.6034731067017277,-0.004138106701727762
3709,460000,海南,东部,2018,CatBoost,TRAIN,0.52992,0.5288780314099152,0.001041968590084763
3710,420000,湖北,中部,2018,CatBoost,TRAIN,0.540135,0.540170077036493,-3.507703649296978e-05
3711,430000,湖南,中部,2018,CatBoost,TRAIN,0.493819,0.4992772236122642,-0.005458223612264168
3712,620000,甘肃,西部,2018,CatBoost,TRAIN,0.469899,0.4657057541922632,0.004193245807736778
3713,350000,福建,东部,2018,CatBoost,TRAIN,0.561814,0.5748800906240915,-0.01306609062409148
3714,540000,西藏,西部,2018,CatBoost,TRAIN,0.365356,0.3698524266444971,-0.00449642664449712
3715,520000,贵州,西部,2018,CatBoost,TRAIN,0.452155,0.4483888685997612,0.003766131400238737
3716,210000,辽宁,东部,2018,CatBoost,TRAIN,0.491053,0.494779827623024,-0.003726827623024009
3717,500000,重庆,西部,2018,CatBoost,TRAIN,0.537998,0.5404275034124765,-0.002429503412476497
3718,610000,陕西,西部,2018,CatBoost,TRAIN,0.52065,0.5271012265964599,-0.006451226596459914
3719,630000,青海,西部,2018,CatBoost,TRAIN,0.479832,0.4815791476395789,-0.001747147639578894
3720,230000,黑龙江,中部,2018,CatBoost,TRAIN,0.451123,0.4628783593103873,-0.01175535931038729
3721,310000,上海,东部,2019,CatBoost,TRAIN,0.580014,0.5833740397050673,-0.003360039705067264
3722,530000,云南,西部,2019,CatBoost,TRAIN,0.45998,0.4664747625585896,-0.006494762558589551
3723,150000,内蒙古,西部,2019,CatBoost,TRAIN,0.516332,0.5203136125018463,-0.003981612501846254
3724,110000,北京,东部,2019,CatBoost,TRAIN,0.752702,0.7563584821133555,-0.003656482113355564
3725,220000,吉林,中部,2019,CatBoost,TRAIN,0.489024,0.486794306689244,0.002229693310756009
3726,510000,四川,西部,2019,CatBoost,TRAIN,0.502332,0.5011568512868115,0.001175148713188467
3727,120000,天津,东部,2019,CatBoost,TRAIN,0.625394,0.6100294979530674,0.01536450204693263
3728,640000,宁夏,西部,2019,CatBoost,TRAIN,0.525372,0.5272176439755702,-0.001845643975570299
3729,340000,安徽,中部,2019,CatBoost,TRAIN,0.572304,0.5671906288181663,0.005113371181833748
3730,370000,山东,东部,2019,CatBoost,TRAIN,0.588186,0.5863497751383211,0.001836224861678892
3731,140000,山西,中部,2019,CatBoost,TRAIN,0.563699,0.5463487619595158,0.01735023804048419
3732,440000,广东,东部,2019,CatBoost,TRAIN,0.612601,0.6095722303828943,0.003028769617105631
3733,450000,广西,西部,2019,CatBoost,TRAIN,0.479507,0.4837598236423553,-0.004252823642355241
3734,650000,新疆,西部,2019,CatBoost,TRAIN,0.529405,0.5198361291458992,0.009568870854100853
3735,320000,江苏,东部,2019,CatBoost,TRAIN,0.63879,0.6368174027679787,0.001972597232021256
3736,360000,江西,中部,2019,CatBoost,TRAIN,0.510065,0.5178588025897022,-0.007793802589702192
3737,130000,河北,东部,2019,CatBoost,TRAIN,0.587495,0.5806052046923704,0.006889795307629565
3738,410000,河南,中部,2019,CatBoost,TRAIN,0.503784,0.5224122733566192,-0.01862827335661921
3739,330000,浙江,东部,2019,CatBoost,TRAIN,0.617281,0.6132858334995764,0.00399516650042353
3740,460000,海南,东部,2019,CatBoost,TRAIN,0.547691,0.543410513333736,0.004280486666264016
3741,420000,湖北,中部,2019,CatBoost,TRAIN,0.564303,0.5611068862308809,0.003196113769119102
3742,430000,湖南,中部,2019,CatBoost,TRAIN,0.544865,0.5321458349291586,0.01271916507084148
3743,620000,甘肃,西部,2019,CatBoost,TRAIN,0.474349,0.4763947349537455,-0.002045734953745493
3744,350000,福建,东部,2019,CatBoost,TRAIN,0.596953,0.5916041652924677,0.005348834707532224
3745,540000,西藏,西部,2019,CatBoost,TRAIN,0.38243,0.3817843199590978,0.0006456800409021524
3746,520000,贵州,西部,2019,CatBoost,TRAIN,0.479558,0.4788148868237497,0.0007431131762502541
3747,210000,辽宁,东部,2019,CatBoost,TRAIN,0.49813,0.497156865972984,0.0009731340270159872
3748,500000,重庆,西部,2019,CatBoost,TRAIN,0.55797,0.5465229601747148,0.01144703982528517
3749,610000,陕西,西部,2019,CatBoost,TRAIN,0.554226,0.5463606820426264,0.007865317957373552
3750,630000,青海,西部,2019,CatBoost,TRAIN,0.509949,0.5025225677691271,0.007426432230872915
3751,230000,黑龙江,中部,2019,CatBoost,TRAIN,0.492366,0.4841420539041338,0.008223946095866186
3752,310000,上海,东部,2023,CatBoost,VAL,0.635576,0.6926342383469023,-0.05705823834690227
3753,530000,云南,西部,2023,CatBoost,VAL,0.492518,0.5109602133095398,-0.01844221330953977
3754,150000,内蒙古,西部,2023,CatBoost,VAL,0.531873,0.5108302455082065,0.02104275449179349
3755,110000,北京,东部,2023,CatBoost,VAL,0.694676,0.7209033141727454,-0.02622731417274549
3756,220000,吉林,中部,2023,CatBoost,VAL,0.541202,0.4943523922980326,0.04684960770196739
3757,510000,四川,西部,2023,CatBoost,VAL,0.534815,0.5243464226367746,0.01046857736322548
3758,120000,天津,东部,2023,CatBoost,VAL,0.535202,0.573267565424264,-0.03806556542426409
3759,640000,宁夏,西部,2023,CatBoost,VAL,0.552874,0.5235080925472995,0.02936590745270051
3760,340000,安徽,中部,2023,CatBoost,VAL,0.594185,0.5580279270001343,0.0361570729998657
3761,370000,山东,东部,2023,CatBoost,VAL,0.617045,0.5819976788455815,0.03504732115441844
3762,140000,山西,中部,2023,CatBoost,VAL,0.583314,0.525042394033638,0.05827160596636205
3763,440000,广东,东部,2023,CatBoost,VAL,0.586699,0.623123002089112,-0.03642400208911201
3764,450000,广西,西部,2023,CatBoost,VAL,0.515158,0.5190172541946492,-0.003859254194649164
3765,650000,新疆,西部,2023,CatBoost,VAL,0.549562,0.5274945076389482,0.02206749236105177
3766,320000,江苏,东部,2023,CatBoost,VAL,0.64272,0.632404484513232,0.01031551548676801
3767,360000,江西,中部,2023,CatBoost,VAL,0.608596,0.5405235828896844,0.06807241711031564
3768,130000,河北,东部,2023,CatBoost,VAL,0.574037,0.5414508719396415,0.03258612806035854
3769,410000,河南,中部,2023,CatBoost,VAL,0.514993,0.5441555336720239,-0.02916253367202382
3770,330000,浙江,东部,2023,CatBoost,VAL,0.618958,0.6166120152881782,0.002345984711821791
3771,460000,海南,东部,2023,CatBoost,VAL,0.551463,0.5585233901123874,-0.007060390112387349
3772,420000,湖北,中部,2023,CatBoost,VAL,0.579412,0.5505526800708326,0.02885931992916746
3773,430000,湖南,中部,2023,CatBoost,VAL,0.575631,0.5332168232473442,0.0424141767526558
3774,620000,甘肃,西部,2023,CatBoost,VAL,0.527659,0.4987790952708695,0.02887990472913049
